# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.20907257e+02,  7.76551563e+00,  1.18698965e+02,  9.88170127e+00,  3.88661544e+02,  5.27849036e+00,  5.29155001e+02,  9.00485208e+00,  1.69605322e+00,  4.54076057e+00,  8.93425163e-03,  4.54452949e+01,  1.04523226e+02,  1.13370284e+00
1.56257476e+02,  5.50917211e+00,  1.19444514e+02,  1.52727041e+01,  3.01242642e+02,  6.35584333e+00,  4.81271896e+02,  1.00489235e+01,  1.52722450e+00,  4.58566629e+00,  6.80983144e-03,  4.72271767e+01,  1.05691549e+02,  1.13461868e+00
1.16906743e+02,  6.30992478e+00,  1.30915443e+02,  1.21167668e+01,  4.02522414e+02,  4.48213124e+00,  3.03362117e+02,  1.01076549e+01,  1.25672063e+00,  4.35950668e+00,  8.65453256e-03,  4.30384365e+01,  1.08639097e+02,  1.14244129e+00
1.39692055e+02,  5.17513618e+00,  1.43241573e+02,  1.27061747e+01,  2.91596445e+02,  4.02155005e+00,  5.31944410e+02,  1.43140687e+01,  9.84262088e-01,  4.27298104e+00,  9.95686736e-03,  4.02932782e+01,  1.12290743e+02,  1.14874008e+00
1.53179789e+02,  7.55981702e+00,  8.72046381e+01,  1.21252970e+01,  3.37408423e+02,  4.33735510e+00,  2.88813676e+02,  1.24865617e+01,  1.76968659e+00,  4.49513961e+00,  9.23496743e-03,  4.48126095e+01,  1.04066148e+02,  1.13486868e+00
1.53179633e+02,  7.06687739e+00,  8.23452333e+01,  8.42782818e+00,  4.19232065e+02,  3.97592362e+00,  4.54180789e+02,  1.22739962e+01,  1.43487075e+00,  4.30755801e+00,  1.12343630e-02,  4.18643826e+01,  1.06977253e+02,  1.13970224e+00
1.14794657e+02,  6.42181028e+00,  1.37383427e+02,  1.07940491e+01,  3.54063912e+02,  5.76072088e+00,  4.26585559e+02,  1.30511371e+01,  1.30387239e+00,  4.48623997e+00,  7.90450118e-03,  4.48104681e+01,  1.07883019e+02,  1.13875336e+00
1.67296364e+02,  7.46646958e+00,  8.65994466e+01,  1.20096235e+01,  3.21909234e+02,  6.01440341e+00,  3.54637945e+02,  1.03900030e+01,  1.95236534e+00,  4.46707245e+00,  9.08155633e-03,  4.63316411e+01,  1.02912000e+02,  1.13057281e+00
1.94004943e+02,  6.52220691e+00,  1.23298234e+02,  1.49338934e+01,  3.02091667e+02,  5.18548827e+00,  3.04040714e+02,  1.28653202e+01,  1.83392208e+00,  4.23938214e+00,  1.08072084e-02,  4.41791828e+01,  1.03866917e+02,  1.13278779e+00
1.62766807e+02,  6.22258953e+00,  1.45668631e+02,  1.14543935e+01,  3.24868620e+02,  6.61793381e+00,  3.48770528e+02,  9.03584619e+00,  1.61053844e+00,  4.33841293e+00,  8.72759046e-03,  4.57581551e+01,  1.05397664e+02,  1.13319872e+00
1.94114820e+02,  7.65447884e+00,  1.26266537e+02,  1.27448256e+01,  3.01411975e+02,  3.83485452e+00,  4.38144932e+02,  8.37077822e+00,  2.16111321e+00,  4.28804458e+00,  1.22624434e-02,  4.41028807e+01,  1.01796002e+02,  1.12986764e+00
1.18794330e+02,  6.34025838e+00,  9.28648873e+01,  1.35592163e+01,  3.89551439e+02,  6.24017789e+00,  3.22260684e+02,  1.41168013e+01,  1.47061320e+00,  4.65122184e+00,  6.24272181e-03,  4.74236520e+01,  1.06085929e+02,  1.13622165e+00
1.09771015e+02,  5.03613796e+00,  1.17996340e+02,  8.54192918e+00,  4.29466624e+02,  5.06113882e+00,  4.49099733e+02,  1.39624484e+01,  8.31101040e-01,  4.31092173e+00,  8.41817229e-03,  4.08466940e+01,  1.14659514e+02,  1.15136201e+00
1.73005013e+02,  7.18241004e+00,  8.84344020e+01,  1.26218113e+01,  3.98892863e+02,  3.92351941e+00,  5.15851528e+02,  9.07530270e+00,  1.77554634e+00,  4.25833727e+00,  1.24040429e-02,  4.23932132e+01,  1.04268993e+02,  1.13513579e+00
1.66537094e+02,  5.07998962e+00,  1.45903076e+02,  1.47200855e+01,  2.61522568e+02,  4.60352217e+00,  4.90961837e+02,  1.34734122e+01,  1.18301505e+00,  4.31163589e+00,  9.41022919e-03,  4.22006315e+01,  1.09541117e+02,  1.14303416e+00
1.52076278e+02,  5.52940752e+00,  1.51765904e+02,  1.30818782e+01,  3.93625092e+02,  4.04371178e+00,  2.96696099e+02,  8.89938410e+00,  1.25158362e+00,  4.10039440e+00,  1.10051824e-02,  4.08810428e+01,  1.09299320e+02,  1.14368474e+00
1.18442281e+02,  5.91265836e+00,  1.31226187e+02,  1.16988120e+01,  3.45015076e+02,  3.85278445e+00,  5.05320855e+02,  1.23640143e+01,  1.03086354e+00,  4.32037910e+00,  9.94193413e-03,  4.04672050e+01,  1.11493483e+02,  1.14818842e+00
1.07309817e+02,  5.96745565e+00,  1.07917582e+02,  1.16806894e+01,  3.77192832e+02,  5.87877560e+00,  3.23477076e+02,  1.36847546e+01,  1.18290032e+00,  4.61690483e+00,  6.24035735e-03,  4.58681557e+01,  1.08857597e+02,  1.14117119e+00
1.40670234e+02,  5.48818189e+00,  9.52221380e+01,  8.80419822e+00,  4.47961742e+02,  4.54443744e+00,  4.48034669e+02,  9.42601152e+00,  9.70756553e-01,  4.13785836e+00,  1.09193058e-02,  3.93458828e+01,  1.12979629e+02,  1.15000183e+00
1.42637487e+02,  7.37725048e+00,  1.10759918e+02,  1.31255247e+01,  4.29704528e+02,  3.84288366e+00,  3.07998945e+02,  1.06087870e+01,  1.74292458e+00,  4.34649649e+00,  1.02175884e-02,  4.37414253e+01,  1.04403456e+02,  1.13572367e+00
1.41477069e+02,  5.06924754e+00,  1.50253084e+02,  9.39704839e+00,  3.42144621e+02,  6.20164243e+00,  2.89089442e+02,  9.05367314e+00,  1.07228142e+00,  4.34736494e+00,  7.57182810e-03,  4.38522093e+01,  1.10819873e+02,  1.14302538e+00
1.89540308e+02,  4.56585530e+00,  1.25503208e+02,  1.18171487e+01,  4.13498290e+02,  6.44979562e+00,  4.63554314e+02,  1.13069125e+01,  1.36053884e+00,  4.24830486e+00,  9.12898712e-03,  4.39901419e+01,  1.07726222e+02,  1.13757150e+00
1.58064160e+02,  5.77397754e+00,  1.38013495e+02,  1.21540904e+01,  3.69483679e+02,  6.40312091e+00,  4.60132911e+02,  1.36005951e+01,  1.53369395e+00,  4.33198732e+00,  8.96492376e-03,  4.51568244e+01,  1.06021758e+02,  1.13435807e+00
1.57815685e+02,  4.22706374e+00,  1.19961968e+02,  1.45335402e+01,  3.33091396e+02,  6.45338494e+00,  3.97846291e+02,  7.95162697e+00,  1.29081220e+00,  4.68913918e+00,  5.20371903e-03,  4.82449129e+01,  1.07563576e+02,  1.13784997e+00
1.56156324e+02,  4.75765169e+00,  8.31537581e+01,  1.37899222e+01,  2.67828496e+02,  3.84962169e+00,  3.36490870e+02,  1.14835965e+01,  8.28367396e-01,  4.37703996e+00,  8.20937558e-03,  4.00659834e+01,  1.14451173e+02,  1.15515106e+00
1.14383628e+02,  6.23439200e+00,  1.41981761e+02,  1.01318515e+01,  3.95217198e+02,  5.60708243e+00,  3.86062688e+02,  1.34561108e+01,  1.24952404e+00,  4.39347079e+00,  8.31044203e-03,  4.40208851e+01,  1.08634809e+02,  1.14011094e+00
1.81500678e+02,  5.98940967e+00,  1.49340000e+02,  1.37651058e+01,  4.04845338e+02,  6.53630877e+00,  3.24374433e+02,  8.75899371e+00,  1.91155549e+00,  4.23073638e+00,  9.48164402e-03,  4.62708966e+01,  1.03319549e+02,  1.12953928e+00
1.16478002e+02,  6.46967265e+00,  8.67054746e+01,  9.31089438e+00,  3.57298228e+02,  4.17577740e+00,  3.77279511e+02,  9.14248154e+00,  1.00871316e+00,  4.47798491e+00,  8.58652985e-03,  4.14265393e+01,  1.11349065e+02,  1.14868139e+00
1.59821654e+02,  4.25120912e+00,  1.35431923e+02,  1.44623129e+01,  4.62174412e+02,  5.88517564e+00,  3.59266020e+02,  9.69451961e+00,  1.44147531e+00,  4.37701104e+00,  7.10751816e-03,  4.62189464e+01,  1.06718616e+02,  1.13662312e+00
1.49393964e+02,  6.89885146e+00,  8.94918387e+01,  1.05345449e+01,  3.50901541e+02,  4.96632457e+00,  4.39160919e+02,  1.19904257e+01,  1.46009992e+00,  4.39361804e+00,  9.95530215e-03,  4.31947638e+01,  1.06602690e+02,  1.13827079e+00
1.60938674e+02,  7.58602195e+00,  1.17216294e+02,  9.51289865e+00,  3.45755719e+02,  5.13436675e+00,  3.47801469e+02,  1.39255264e+01,  1.85546071e+00,  4.38345577e+00,  1.01041788e-02,  4.50318671e+01,  1.03594367e+02,  1.13192253e+00
1.34828085e+02,  4.90225229e+00,  1.01271794e+02,  1.36137688e+01,  4.48764127e+02,  3.81435581e+00,  3.11797263e+02,  1.30783085e+01,  1.00989928e+00,  4.19791912e+00,  9.28044676e-03,  4.04144495e+01,  1.12153718e+02,  1.15022498e+00
1.49314336e+02,  5.68565485e+00,  8.23114311e+01,  9.83953704e+00,  3.78911338e+02,  5.01992278e+00,  4.41027101e+02,  1.24334450e+01,  1.05736540e+00,  4.27219659e+00,  1.00390603e-02,  4.08197684e+01,  1.11270779e+02,  1.14657179e+00
1.90711622e+02,  7.05177145e+00,  1.19168349e+02,  1.21541054e+01,  3.82807647e+02,  4.95239685e+00,  5.21604773e+02,  9.36605788e+00,  1.95148700e+00,  4.15158159e+00,  1.30388895e-02,  4.32032874e+01,  1.03158495e+02,  1.13111613e+00
1.79357893e+02,  4.48298872e+00,  1.38075321e+02,  1.52676810e+01,  3.49159075e+02,  4.34296363e+00,  4.32113453e+02,  1.16424922e+01,  1.19246496e+00,  4.17173221e+00,  9.96153979e-03,  4.15182676e+01,  1.09767752e+02,  1.14390751e+00
1.34993092e+02,  7.32974171e+00,  1.37815962e+02,  1.05777411e+01,  3.34408082e+02,  4.27963851e+00,  5.14985400e+02,  1.24236805e+01,  1.56046523e+00,  4.42247196e+00,  1.04087634e-02,  4.33093716e+01,  1.05701660e+02,  1.13670249e+00
1.77714828e+02,  6.90684934e+00,  1.34864179e+02,  9.02776514e+00,  4.40436532e+02,  4.41010440e+00,  4.73167152e+02,  1.07060078e+01,  1.67642617e+00,  4.06224191e+00,  1.35940078e-02,  4.16991909e+01,  1.05272254e+02,  1.13504642e+00
1.28272804e+02,  7.18035019e+00,  1.05913783e+02,  1.46529242e+01,  3.20437387e+02,  6.25337523e+00,  5.08283674e+02,  9.53936207e+00,  1.81158117e+00,  4.66454792e+00,  7.29373722e-03,  4.77731498e+01,  1.03616799e+02,  1.13149710e+00
1.73216826e+02,  7.58549246e+00,  1.17245037e+02,  1.14925845e+01,  3.59495260e+02,  5.35046382e+00,  3.56821560e+02,  1.04512963e+01,  2.07459460e+00,  4.32955483e+00,  1.05167244e-02,  4.55253836e+01,  1.02271254e+02,  1.12938493e+00
1.77338760e+02,  6.85315488e+00,  1.44035709e+02,  1.17634705e+01,  3.42511305e+02,  3.96456731e+00,  2.95518818e+02,  1.42467492e+01,  1.67501789e+00,  4.16480980e+00,  1.22451745e-02,  4.22290564e+01,  1.05144575e+02,  1.13603089e+00
1.45380900e+02,  5.56898516e+00,  1.31184176e+02,  1.23020627e+01,  3.57396741e+02,  4.15426565e+00,  3.92361758e+02,  8.71793732e+00,  1.13283148e+00,  4.20320892e+00,  1.03474868e-02,  4.07197501e+01,  1.10471636e+02,  1.14603773e+00
1.10518152e+02,  4.91303103e+00,  9.40497421e+01,  1.45402880e+01,  4.15203636e+02,  6.62947781e+00,  4.16258421e+02,  8.29872805e+00,  1.32596998e+00,  4.85150316e+00,  4.34075777e-03,  4.98657952e+01,  1.06985628e+02,  1.13727989e+00
1.51173685e+02,  5.17067857e+00,  1.43715257e+02,  1.21283336e+01,  2.88500558e+02,  4.06798010e+00,  3.98272044e+02,  1.28797310e+01,  9.95218987e-01,  4.21846728e+00,  1.01878022e-02,  4.00602665e+01,  1.12311596e+02,  1.14902816e+00
1.54796719e+02,  6.52412888e+00,  1.41548325e+02,  1.33386611e+01,  4.06305661e+02,  6.06807225e+00,  3.08106966e+02,  1.28282850e+01,  1.83469013e+00,  4.30763548e+00,  9.10633251e-03,  4.61141411e+01,  1.03783274e+02,  1.13105867e+00
1.61886449e+02,  5.63913342e+00,  1.33397577e+02,  1.29878304e+01,  4.72358940e+02,  5.18840973e+00,  5.15978837e+02,  1.16512331e+01,  1.52053583e+00,  4.11718202e+00,  1.14516857e-02,  4.24806490e+01,  1.06494089e+02,  1.13681825e+00
1.14959699e+02,  5.16112242e+00,  1.01680766e+02,  1.21923153e+01,  3.37477241e+02,  6.26347814e+00,  3.50438626e+02,  1.17406794e+01,  1.07232356e+00,  4.75990627e+00,  5.06478419e-03,  4.70465097e+01,  1.09761483e+02,  1.14238409e+00
1.06211154e+02,  4.26598418e+00,  1.31797416e+02,  1.51853260e+01,  4.37225503e+02,  5.07378200e+00,  2.92550273e+02,  1.30485518e+01,  1.17064483e+00,  4.58435416e+00,  5.18482132e-03,  4.70974926e+01,  1.09027825e+02,  1.14157050e+00
1.32186087e+02,  7.42702833e+00,  1.16687072e+02,  1.19153490e+01,  2.90700131e+02,  4.25228358e+00,  2.87614618e+02,  9.40668744e+00,  1.55089288e+00,  4.58162354e+00,  8.21951902e-03,  4.48653683e+01,  1.05564724e+02,  1.13763874e+00
1.33682402e+02,  5.98487176e+00,  8.63454784e+01,  9.44965663e+00,  2.96519501e+02,  5.02907111e+00,  4.92416877e+02,  1.21743160e+01,  9.84582851e-01,  4.44300726e+00,  8.97639323e-03,  4.13958927e+01,  1.11780129e+02,  1.14752944e+00
1.45125059e+02,  7.41543438e+00,  1.32573281e+02,  1.42784738e+01,  4.66350644e+02,  6.14975625e+00,  3.66656320e+02,  8.63961177e+00,  2.24377461e+00,  4.35918449e+00,  9.10614526e-03,  4.76354903e+01,  1.01306224e+02,  1.12665501e+00
1.91119441e+02,  5.31740459e+00,  1.43056923e+02,  1.48828653e+01,  3.75511476e+02,  5.79890802e+00,  3.51640431e+02,  1.32450794e+01,  1.66891819e+00,  4.21470585e+00,  9.73195182e-03,  4.47231098e+01,  1.05071752e+02,  1.13358064e+00
1.30016328e+02,  5.18217042e+00,  9.71579845e+01,  1.35346909e+01,  3.55063019e+02,  4.21565786e+00,  3.16782669e+02,  1.13448513e+01,  9.79281421e-01,  4.40528390e+00,  7.67533300e-03,  4.19612320e+01,  1.11942085e+02,  1.14952244e+00
1.58578396e+02,  6.84719959e+00,  1.18756272e+02,  1.49102144e+01,  3.85652249e+02,  3.63727762e+00,  3.29046304e+02,  1.23086037e+01,  1.67089193e+00,  4.23947209e+00,  1.12543642e-02,  4.25920169e+01,  1.05074874e+02,  1.13701316e+00
1.17864506e+02,  5.28171973e+00,  1.22994301e+02,  1.06831722e+01,  3.36019874e+02,  6.26981704e+00,  5.23019837e+02,  1.13043056e+01,  1.06408953e+00,  4.59135698e+00,  6.60769755e-03,  4.50875663e+01,  1.10272300e+02,  1.14228132e+00
1.22611729e+02,  6.69671368e+00,  1.47269008e+02,  1.26334594e+01,  3.16810329e+02,  4.02866314e+00,  2.92265110e+02,  1.11191711e+01,  1.31576589e+00,  4.42746470e+00,  8.83456190e-03,  4.31408628e+01,  1.07892045e+02,  1.14156617e+00
1.11912187e+02,  5.13082248e+00,  1.30705177e+02,  1.38434808e+01,  3.47990552e+02,  3.62593887e+00,  3.97858411e+02,  1.23879240e+01,  9.17524197e-01,  4.34625477e+00,  8.26771540e-03,  4.09770259e+01,  1.13070795e+02,  1.15129207e+00
1.91681709e+02,  6.09805003e+00,  8.67178727e+01,  8.29129397e+00,  4.65707348e+02,  5.27018622e+00,  4.01466635e+02,  8.90945506e+00,  1.38952781e+00,  3.99283566e+00,  1.27647974e-02,  4.08962456e+01,  1.08053691e+02,  1.13960823e+00
1.37496228e+02,  5.23642499e+00,  1.01501588e+02,  1.42169837e+01,  2.99582317e+02,  4.37438859e+00,  3.66114060e+02,  1.15377169e+01,  1.01327722e+00,  4.46323380e+00,  7.53544652e-03,  4.25068544e+01,  1.11291054e+02,  1.14795938e+00
1.07455836e+02,  4.25638431e+00,  8.79011506e+01,  1.00760642e+01,  3.79307376e+02,  4.72669497e+00,  3.87355651e+02,  1.26792121e+01,  6.57905953e-01,  4.57624686e+00,  5.86530848e-03,  4.18574613e+01,  1.17008884e+02,  1.15728931e+00
1.76667776e+02,  5.54506522e+00,  8.87226391e+01,  1.04246880e+01,  4.22530913e+02,  6.47856789e+00,  3.47813790e+02,  8.70750774e+00,  1.34749503e+00,  4.23879179e+00,  9.24166587e-03,  4.35973218e+01,  1.07922518e+02,  1.13872428e+00
1.62142932e+02,  7.76097367e+00,  8.57668187e+01,  1.10551485e+01,  3.33655446e+02,  3.93043432e+00,  4.60129141e+02,  9.37071215e+00,  1.86688394e+00,  4.47551021e+00,  1.03897156e-02,  4.42802396e+01,  1.03437665e+02,  1.13358348e+00
1.14116201e+02,  5.00005369e+00,  1.51479578e+02,  9.71905178e+00,  4.17258615e+02,  4.82183381e+00,  4.91986841e+02,  9.24814912e+00,  9.37161496e-01,  4.25134353e+00,  8.98531467e-03,  4.10578153e+01,  1.13077474e+02,  1.14865912e+00
1.68624345e+02,  5.83898579e+00,  1.28844680e+02,  1.04153033e+01,  2.74697705e+02,  4.88981510e+00,  3.58339037e+02,  1.16547937e+01,  1.18859409e+00,  4.22534999e+00,  1.05340311e-02,  4.12843472e+01,  1.09734266e+02,  1.14346668e+00
1.11931715e+02,  5.45636216e+00,  9.21055706e+01,  9.83050756e+00,  3.54272663e+02,  5.03995295e+00,  3.14966508e+02,  1.11156084e+01,  8.49964290e-01,  4.51309581e+00,  6.90455489e-03,  4.23094741e+01,  1.13601053e+02,  1.15117867e+00
1.89479610e+02,  7.79612518e+00,  1.37743760e+02,  1.21738192e+01,  2.96074898e+02,  6.35005632e+00,  5.29491676e+02,  1.14224885e+01,  2.42764939e+00,  4.33266751e+00,  1.12183290e-02,  4.67081545e+01,  1.00396515e+02,  1.12433691e+00
1.08219772e+02,  5.66652750e+00,  1.19350635e+02,  1.30116045e+01,  3.49298361e+02,  4.13339614e+00,  3.51743791e+02,  1.06841887e+01,  9.97204752e-01,  4.45480621e+00,  7.58913240e-03,  4.23475815e+01,  1.11551080e+02,  1.14842487e+00
1.47867926e+02,  5.40655816e+00,  1.06913424e+02,  8.94511844e+00,  3.05185846e+02,  3.85840324e+00,  3.04603901e+02,  9.52265737e+00,  8.42719133e-01,  4.19316538e+00,  1.04180509e-02,  3.84830348e+01,  1.14960733e+02,  1.15504047e+00
1.92603998e+02,  7.51101068e+00,  1.25774288e+02,  8.57215974e+00,  4.65437703e+02,  4.41291552e+00,  4.53410623e+02,  1.31034938e+01,  2.05007103e+00,  4.09129257e+00,  1.37575949e-02,  4.31989039e+01,  1.02566415e+02,  1.12977147e+00
1.23395916e+02,  7.06853978e+00,  1.40572071e+02,  8.79624446e+00,  3.63189434e+02,  4.71572045e+00,  3.20922162e+02,  1.29865018e+01,  1.35420977e+00,  4.41253892e+00,  9.14227527e-03,  4.34421940e+01,  1.07545058e+02,  1.13967880e+00
1.68587357e+02,  4.55040484e+00,  9.85941892e+01,  8.85787440e+00,  3.39813492e+02,  3.75554671e+00,  3.96918101e+02,  8.78105768e+00,  7.35106849e-01,  4.01293960e+00,  1.21403837e-02,  3.62276961e+01,  1.17998261e+02,  1.16042740e+00
1.86874022e+02,  6.12041054e+00,  1.06250265e+02,  1.39479603e+01,  4.74328327e+02,  5.52313568e+00,  3.87134549e+02,  1.12996355e+01,  1.80167090e+00,  4.12236094e+00,  1.15550768e-02,  4.35830160e+01,  1.04208079e+02,  1.13294040e+00
1.87127871e+02,  5.18300367e+00,  1.19964869e+02,  1.20381031e+01,  3.87864935e+02,  6.48366805e+00,  4.62579963e+02,  9.80750911e+00,  1.46431273e+00,  4.24649036e+00,  9.52652176e-03,  4.41534526e+01,  1.06755250e+02,  1.13599120e+00
1.45732025e+02,  6.68617249e+00,  1.14887770e+02,  1.34122342e+01,  3.83041184e+02,  3.81586723e+00,  4.04473293e+02,  1.16901241e+01,  1.47439392e+00,  4.27837052e+00,  1.09209993e-02,  4.20176025e+01,  1.06664142e+02,  1.13982979e+00
1.54675907e+02,  6.48076811e+00,  1.39625888e+02,  9.40424505e+00,  3.58743245e+02,  6.39421762e+00,  3.70585873e+02,  1.03368578e+01,  1.51559514e+00,  4.27437586e+00,  9.48019689e-03,  4.45892704e+01,  1.06299418e+02,  1.13487317e+00
1.71019463e+02,  7.29626535e+00,  9.22449740e+01,  1.30868565e+01,  4.39083182e+02,  6.27892285e+00,  5.24971649e+02,  1.10818636e+01,  2.14084230e+00,  4.31646101e+00,  1.06666029e-02,  4.59297942e+01,  1.01889136e+02,  1.12778826e+00
1.26620054e+02,  6.92196489e+00,  1.38157215e+02,  9.46679766e+00,  3.52785751e+02,  4.54328980e+00,  3.59576825e+02,  1.21064683e+01,  1.33150732e+00,  4.39053063e+00,  9.49377076e-03,  4.29306101e+01,  1.07810321e+02,  1.14043853e+00
1.08308658e+02,  4.75291786e+00,  1.01274543e+02,  1.36645255e+01,  4.52120897e+02,  4.57842201e+00,  2.96788575e+02,  1.37543540e+01,  1.00470061e+00,  4.48023357e+00,  6.25739149e-03,  4.39805840e+01,  1.11343617e+02,  1.14745700e+00
1.17402508e+02,  6.18776906e+00,  1.45533296e+02,  1.26288484e+01,  2.72007824e+02,  4.71702238e+00,  2.99477204e+02,  1.42133806e+01,  1.16004837e+00,  4.53311564e+00,  7.45898235e-03,  4.39802587e+01,  1.09311794e+02,  1.14303874e+00
1.66547804e+02,  6.61928002e+00,  1.27021486e+02,  9.80144038e+00,  4.35413014e+02,  6.66584411e+00,  4.86745334e+02,  1.16311062e+01,  1.73931687e+00,  4.18512029e+00,  1.07930225e-02,  4.46661668e+01,  1.04608912e+02,  1.13132614e+00
1.59101090e+02,  4.47975923e+00,  1.24837039e+02,  1.04712356e+01,  3.54960975e+02,  5.90814432e+00,  5.30687391e+02,  9.89906202e+00,  1.02719684e+00,  4.34953879e+00,  8.25471596e-03,  4.27471489e+01,  1.11392416e+02,  1.14456726e+00
1.53336944e+02,  6.99134197e+00,  1.18631594e+02,  1.53266435e+01,  3.04429676e+02,  6.04294017e+00,  3.95345883e+02,  1.20365610e+01,  1.92868789e+00,  4.51812276e+00,  8.19469819e-03,  4.72156369e+01,  1.03003314e+02,  1.13034734e+00
1.88959848e+02,  6.22100344e+00,  1.43322534e+02,  9.86792126e+00,  3.14038058e+02,  5.73605346e+00,  4.52605905e+02,  1.21325071e+01,  1.52377684e+00,  4.11588147e+00,  1.20608813e-02,  4.24387638e+01,  1.06493517e+02,  1.13568949e+00
1.92790100e+02,  7.58275946e+00,  8.38835229e+01,  8.86476625e+00,  2.63208770e+02,  4.14602062e+00,  3.85932141e+02,  8.45371423e+00,  1.88029246e+00,  4.39673818e+00,  1.07692249e-02,  4.41969952e+01,  1.03425803e+02,  1.13295145e+00
1.90169183e+02,  5.35533522e+00,  1.49771170e+02,  1.05921897e+01,  3.87363642e+02,  6.62217724e+00,  4.29342931e+02,  1.07342683e+01,  1.49837128e+00,  4.11962351e+00,  1.06525871e-02,  4.36180858e+01,  1.06678019e+02,  1.13490163e+00
1.24633707e+02,  7.48100168e+00,  1.44760426e+02,  1.09637925e+01,  2.99578093e+02,  6.21259004e+00,  4.48990128e+02,  1.15314992e+01,  1.71859230e+00,  4.58561442e+00,  8.03898703e-03,  4.68507349e+01,  1.04318234e+02,  1.13196966e+00
1.80077705e+02,  5.51327573e+00,  9.45300547e+01,  1.42798901e+01,  3.31582478e+02,  6.59580843e+00,  3.43908601e+02,  8.45862171e+00,  1.54372782e+00,  4.47489650e+00,  7.40851317e-03,  4.64094851e+01,  1.05715028e+02,  1.13510414e+00
1.83479071e+02,  6.20281556e+00,  8.84522844e+01,  1.37467586e+01,  3.09571034e+02,  4.08596948e+00,  4.51070912e+02,  1.38974434e+01,  1.41284795e+00,  4.21578220e+00,  1.21611983e-02,  4.08493105e+01,  1.07354434e+02,  1.14107939e+00
1.14532517e+02,  6.76451942e+00,  1.12863590e+02,  9.08947815e+00,  3.42320347e+02,  4.69152932e+00,  3.16704499e+02,  1.25726100e+01,  1.14495513e+00,  4.50393580e+00,  8.19260228e-03,  4.30127170e+01,  1.09566930e+02,  1.14408053e+00
1.05198500e+02,  5.59495070e+00,  1.03165264e+02,  1.09755618e+01,  4.55222298e+02,  6.43303237e+00,  4.89112949e+02,  1.44764510e+01,  1.19646630e+00,  4.57762650e+00,  6.61279968e-03,  4.58237529e+01,  1.08780390e+02,  1.13984298e+00
1.73377704e+02,  7.31328146e+00,  1.42811438e+02,  1.21142466e+01,  2.79227262e+02,  5.50990954e+00,  4.05036453e+02,  1.05271084e+01,  1.95625819e+00,  4.35320029e+00,  1.04061627e-02,  4.53061973e+01,  1.02969614e+02,  1.13028870e+00
1.07618188e+02,  4.64127027e+00,  1.17078274e+02,  1.10549621e+01,  3.12973700e+02,  4.45431728e+00,  3.47401866e+02,  1.20933399e+01,  7.24166795e-01,  4.55151475e+00,  6.17856593e-03,  4.20875046e+01,  1.15724240e+02,  1.15496247e+00
